#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,_result,,,,,,,,
,result,table,_start,_stop,_time,_value1,_field,_measurement,cpu
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:20Z,6.7,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:30Z,16.08548931383577,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:40Z,8.826103262907864,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:50Z,7.092819614711034,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:00Z,9.555333499875093,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:10Z,5.563195399424928,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:20Z,7.150893861732716,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:30Z,8.726090761345167,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:40Z,8.888611076384548,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:50Z,8.76030992251937,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:00Z,6.638329791223903,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:10Z,6.4625,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:20Z,9.94254309268049,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:30Z,8.380237648530331,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:40Z,6.085978505373657,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:50Z,6.550818852356545,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:00Z,7.711536057992751,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:10Z,12.157940772210422,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:20Z,7.728864432216108,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:30Z,6.210171185805323,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:40Z,5.85,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:50Z,9.75,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:00Z,9.701212651581448,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:10Z,6.2625,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:20Z,5.5375,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:30Z,7.05,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:40Z,11.673540807399075,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:50Z,6.701675418854713,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:00Z,6.114028507126782,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:10Z,5.047476261869066,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:20Z,4.791093319989993,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:30Z,8.20839580209895,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:40Z,7.58655168103987,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:50Z,7.3161580790395195,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:00Z,7.84901887264092,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:10Z,6.797450955891541,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:20Z,6.476619154788697,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:30Z,10.338792349043631,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:40Z,7.783608195902049,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:50Z,4.524434445694288,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:00Z,6.776694173543386,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:10Z,6.775846980872609,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:20Z,9.822544363909023,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:30Z,7.627860447667875,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:40Z,7.83554111472132,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:50Z,7.728864432216108,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:00Z,9.395302348825588,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:10Z,15.291322830707676,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:20Z,12.160979877515311,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:30Z,7.686539182602175,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:40Z,11.980990495247624,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:50Z,11.036120484939383,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:00Z,9.311336082989627,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:10Z,8.935266183454136,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:20Z,9.238654831853982,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:30Z,8.223972003499563,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:40Z,10.078779542328373,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:50Z,9.973753280839896,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:00Z,7.350918864858107,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:10Z,6.2125,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:20Z,5.67287267274772,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:30Z,7.875984498062258,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:40Z,7.975996999624953,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:50Z,5.238809702425606,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:00Z,7.334749468949144,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:10Z,6.725840730091261,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:20Z,6.750843855481936,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:30Z,10.073740782402199,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:40Z,7.0616172978377705,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:50Z,6.701675418854713,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:00Z,5.4104710733474946,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:10Z,6.750843855481936,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:20Z,15.335583052118485,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:30Z,7.565337001375516,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:40Z,8.661417322834646,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:50Z,5.75,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:00Z,8.338542317789724,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:10Z,10.475,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:20Z,13.65,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:30Z,8.475,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:40Z,4.673831542114471,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:50Z,8.4375,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:00Z,7.936507936507937,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:10Z,7.4721979257778335,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:20Z,7.794320030026273,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:30Z,7.347244783206298,usage_user,cpu,cpu-total
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:50:50Z,17.5,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:00Z,13.5,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:10Z,14.7,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:20Z,13.2,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:30Z,27.5,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:40Z,17.8,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:50Z,14.5,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:00Z,18.5,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:10Z,10.8,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:20Z,14.6,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:30Z,16.8,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:40Z,18.5,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:50Z,18.1,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:00Z,13.9,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:10Z,12.6,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:20Z,19.08091908091908,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:30Z,13.413413413413414,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:40Z,13.2,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:50Z,13.8,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:00Z,15.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:10Z,23.6,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:20Z,15.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:30Z,12.687312687312687,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:40Z,12.612612612612613,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:50Z,19.4,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:00Z,19.2,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:10Z,12.9,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:20Z,11.8,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:30Z,14.1,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:40Z,20.1,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:50Z,14.1,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:00Z,13.286713286713287,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:10Z,11.1,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:20Z,10.71071071071071,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:30Z,16.716716716716718,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:40Z,15.469061876247505,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:50Z,15.315315315315315,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:00Z,15.6,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:10Z,14.9,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:20Z,13.8,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:30Z,20.02002002002002,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:40Z,12.974051896207586,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:50Z,9.40940940940941,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:00Z,14.4,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:10Z,14,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:20Z,18.48151848151848,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:30Z,16.116116116116117,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:40Z,16.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:50Z,16.816816816816818,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:00Z,18.98101898101898,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:10Z,28.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:20Z,22.6,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:30Z,15.2,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:40Z,20.5,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:50Z,22.1,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:00Z,18.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:10Z,18.681318681318682,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:20Z,18.01801801801802,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:30Z,17.6,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:40Z,20.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:50Z,19.7,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:00Z,15.5,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:10Z,13,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:20Z,11.688311688311689,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:30Z,15.315315315315315,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:40Z,13.9,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:50Z,11.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:00Z,15.4,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:10Z,13.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:20Z,13.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:30Z,20.2,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:40Z,14.1,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:50Z,13.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:00Z,11.588411588411589,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:10Z,14.014014014014014,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:20Z,25.674325674325676,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:30Z,15.2,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:40Z,14.714714714714715,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:50Z,12.4,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:00Z,16.8,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:10Z,20.8,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:20Z,23.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:30Z,15.3,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:40Z,9.20920920920921,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:50Z,16.183816183816184,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:00Z,15.9,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:10Z,14.085914085914085,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:20Z,16.616616616616618,usage_user,cpu,cpu0
,,3,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:30Z,14.5,usage_user,cpu,cpu0
